text,intent,source
"Hello, I lost my child some time ago and suffered from depression. Can Citalopram Hydrobromide Tablets (Cipril) treat depression?",applicable disease,original
"Diabetes, I'm taking Jinlida Granules now, what kind of medicine do you want to change?",method,original
What is good for hemorrhoid patients?,applicable disease,original
How to treat internal hemorrhoids without surgery?,treatment,original
"Hello, I see that there are many brands of sertraline hydrochloride tablets in the pharmacy. May I ask which manufacturers are producing this drug? Which factory produces the Leyuan brand?",ask more,original
Is there a way to treat a small penis?,treatment,original
What should I do if I poop and bleed,method,original
"Hello doctor, I have hyperthyroidism and want to ask the doctor how to treat it",treatment method,original
How to deal with insomnia after pregnancy? I don't know if there is any way to treat it quickly?,treatment,original
"Excuse me, my menstruation is normal, but what should I do if I have been married for more than half a year and have no children?",treatment method,original
What's the affair with urethra itchy when urinating,disease manifestations,original
"Hello, doctor, what are the effects of this drug treatment? Thank you?",applicable disease,original
"How do I do anal dilation myself? I'm 13, can I do it?",ask more,original
"When I don't have an erection, I'm very worried. What's the matter? I urinate normally, and I don't feel any pain. Go for treatment. Some say hemangioma. Is the hemangioma in a special part of the baby in Inner Mongolia dangerous?",method,original
"how-do-you-do, may I asks, how long should I contract anti-bone hyperplasia tablet? Should I take it when I feel pain or should I follow the course of treatment",usage,original
What should I do if I am constipated?,treatment,original
"I have been hyperglycemic for two years. Empty 8, 0",method,original
What to do with suffer grief before menstruation,disease manifestations,original
"In the past few days, I have suddenly developed symptoms such as edema and fatigue, and sometimes it is more serious. After the examination in the hospital, it was said that I had diastolic heart failure. What does diastolic heart failure mean?",definition,original
Is anal pain a symptom of colon cancer or hemorrhoids? Where is the location of colon cancer?,ask more,original
What causes rotavirus?,cause,original
"What is the function of compound Mylabris Capsule, can I take it if I have heart disease?",ask more,original
Difficulty strike asleep... Typically insomnia... Difficult...,symptoms,original
What should I do if a pregnant woman catches a cold?,treatment,original
"I want to know the clinical symptoms of epilepsy. My elder brother has been suffering from epilepsy since he was a child. I heard about this from my mother, but I have also seen my elder brother get sick. It's scary. Every time He fell on the ground and twitched when he got sick. His eyes were white. He has been using medicines to control him for many years, and the situation is not bad. But now I feel that he has more seizures, so I want to help him consult the best way to treat this disease. Great way. My eldest brother has epilepsy, what are the best treatments for this disease?",treatment method,original
High pressure 185 Low pressure 11 Can I take the antihypertensive drug compound reserpine tablets? Are there any side effects,applicable disease,original
What should I do if the full moon baby's ass is red and hurts when I cry,treatment method,original
What should I do if I have abdominal pain after hysterectomy?,treatment,original
Can people with high bloodline pressure swallowed licorice?,usage,original
"The sore throat started two days ago, there is thick phlegm in the throat, sleep phlegm affects breathing, has a headache, started to runny nose this morning, and my legs are soft",disease manifestations,original
"hello, doctor, I'd like to calls why the urine smells bad",disease manifestations,original
Congenital gauche pulmonic stenosis,disease manifestations,original
"I have been taking vitamin C effervescent tablets for a long time. After I stopped taking the vitamin C, I had headaches and some vomiting. What should I do?",treatment method,original
manage Weston Risperidone Tablets need to be stored in a low-temperature icebox?,usage,original
What is the best treatment plan for a 2-month-old baby's hemangioma? The hemangioma that grows on my child's nose has a raised hemangioma. How to treat the hemangioma that grows on the nose of an infant in Inner Mongolia?,ask more,original
