text,intent,perplexity
"I always wash my clothes repeatedly, but I don't wear them. As long as I come back from playing outside, I have white powder on my body from sorghum leaves. I suspect that people are spraying medicine. I take a shower and wash my clothes. I don't dare to put anything in the place where the medicine is left. What kind of disease is this?",definition,29.215094945625328
What is cardiac tamponade?,definition,128.39905998255804
How to treat bronchitis most effectively,treatment method,63.43557924711031
What disease does Nifedipine Sustained Release Tablet II mainly treat?,applicable disease,215.64393886220378
"Unsteady mind, sleepless nights, mind wandering all day, lack of energy, don't want to eat during the day, don't feel hungry, and always very sleepy",ask more,30.824745269807565
What should I do if there is a big soy swelling on the anus,treatment method,87.84530364679347
"Frequent urination, urgency, inexhaustible urination, what is the ground",cause,81.13924894521159
When will the foetus enter the basin?,ask more,118.24660447543708
"The child who has been more than 50 days has not had a bowel movement for several days, and is always farting",symptoms,37.21629355020982
are there additional risks associated with using too much ethyl 70% alcohol to sanitize hands other than dry skin? now a days i use it a lot due to corona virus concerns.,usage,176.57742706728882
"A few days ago, my throat was ignite, but unity have a lot of phlegm but I can't spit it out. Can I take Golden Throat Lozenges?",applicable disease,111.1604014647224
What should single do if I have hemorrhoids during pregnancy?,treatment method,138.90181529114045
"What's the difference? Do the two medicines have the same effect, and whether the effect lasts longer or brusk?",ask more,48.26073959586455
"how-do-you-do doctor, I suddenly detect a row of small particles on my labia in the by two days, a lump of flesh above the vaginal opening, smooth and voiced, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,57.13243587751409
What should I do if I have COPD?,treatment method,16.695174796756184
"What should single do if a pregnant woman has a headache for ii months? I'm only two months pregnant, and single have been feeling a headache lately. What can you do, mothers?",treatment method,73.40435854019823
How about seeing a doctor in Andingmen Traditional Chinese Medicine Hospital?,ask more,400.0137602509043
"Excuse me, the erstwhile homo has bradycardia, is it helpful to eat this heart-stabilizing granule? Tell me if you know",applicable disease,70.3677167166432
What does heart throbbing mean,definition,193.96103336947888
"Suffering from mushroom vaginitis and employs clotrimazole vaginal suppository for treatment, should it be secondhand after menses? How many courses of medication are required?",usage,158.7324707222983
Does medulloblastoma want surgery,method,165.49572600169145
"Why do I feel premature beats, but the ECG rhythm is normal? What tests should be done?",ask more,132.65940220730704
What to do with the ulcer in the baby's verbalize,treatment,128.93510251208735
What to do if pregnant women get hemorrhoids,treatment,58.79538121690636
"Hello, how should Shugan Jieyu Capsule be taken correctly in the treatment of unipolar depression?",usage,127.41054284006177
"The kids was quadruplet years old in a motorcar accident and suffered a head injury. The medico said that he may have epilepsy. These days, he suddenly found that he was a petite abnormal, his present was pale, and he was sweating. single am anxious that the nightmare is culmination.",disease manifestations,188.57166329434926
"1 have high blood pressure, can't stand my feet, can't sit still, what medicine can I use to plow it? Can I add Angelica, Poria, and Ginseng to Chinese medicate?",ask more,78.16089173835414
Can a cyst in the brain cause body pain or no blood flow?,disease manifestations,89.53288769529196
"Hello, I had my period on August 10th, and it ended on the 17th. On the 22nd and 25th, I had a vaginal discharge, and on the 28th and 31st, I had the same room again. From the 27th to the 31st unity have mild abdominal botheration, and then I have frequent urination since the 1st. I have eat a plenty these days. I invariably want to sleep. I fell asleep in the car after act. My mouth is dry, my tongue is a lilliputian yellow, my vagina always experience fuddled, but I don't have leucorrhea, and I have chest tightness, alike iodin can't breathe, but there is no chest pain. What's going on? There have been so many problems in the month of maternity",ask more,40.241760750803316
"I have condyloma acuminatum, and I have been taking medicine for a while, and I have been treated with drips. There are a lot of warts near my genitals, which is very uncomfortable. It has been about two weeks. Since Knowing that I have this disease, I feel very unhappy every day. My family comforts me, but it doesn't work at all. What are the early symptoms of condyloma acuminatum? What should I pay attention to?",ask more,22.451628993895145
"Doctor, can I take isosorbide nitrate tablets for a long time?",usage,90.4280287329974
"I heard from a friend about cervical spondylosis, what is the effect of taking Garcinia japonica tablets?",applicable disease,50.18424590720698
What's with the widened tenderness?,symptoms,248.54752131401088
"The child wets the bed 2-3 multiplication, basically has a dry throne every 2 days (smells), spina bifida, sweats on the upper body and channelize, clears and long piddle (more urine), slightly piteous intelligence, Repeatedly (continuously) coughing and slight vomiting, a little easy to enchant moth-eaten, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 sentence, urinating And long (the total of urine spilled out). The sleep routine is on time (usually conk to bed at 21:00 in the evening and receive up at 6:30 in the morning). Zi ilk to sleep on his stomach or on his incline. What should I do? Symptoms and treatment of children's enuresis in Harbin",ask more,117.30995524884382
"Later, it caused hemifacial twitch after not fully regain, and is now being regale with medication. Lateral impuissance and soreness",symptoms,474.4564975894762
