text,intent,source
"Excuse me, what should I do for phlebotomize during sexual intercourse and increased leucorrhea?",treatment method,augmented
"The hemorrhoids fall off, the epidermis becomes grim, festering, it hurts to walking, and it comes out after being squeezed in. I don't want surgery. How to treat conservatively?",treatment,augmented
"On the sec day of the drug flow, I took a piece of Miffy in the morning, and I couldn't help but vomit in less than two minutes after take one in the afternoon. I read tomorrow's 5th tablet, but tomorrow's amount was pass. , will rent one less piece of miso affect tomorrow?",usage,augmented
What are the conditions for preparing calcium gluconate? What indications belong to calcium gluconate?,applicable disease,augmented
What ever should I do if the baby who is more than one month has loose stool,treatment method,augmented
I've been brook from bronchitis for a retentive mo. My face is a scant swollen. I did a pulmonary function render. The doctor said that I've pulmonary obstruction. What's the issues?,definition,augmented
"My Logos has epilepsy and is taking medicine now. EEG, EKG, the time to start ask this medicine, and it is well controlled, but it is so big now that there is distillery no cure, and I necessitate five milliliters. , eat twice a day, what is the treatment for epilepsy? keister epilepsy be cured?",ask more,augmented
How to regale bronchitis most effectively,treatment method,augmented
hi i asked a specific question to a dr 2 days ago and haven’t heard anything back. i basically need a referral letter to get a covid test done. it’s that simple. i travelled to cape town but attended an event with over 400 people from all over?,method,augmented
"Hello, doctor, the bladder has been full and afflictive for a few days, thank you",disease manifestations,augmented
"Hello, how should Shugan Jieyu Capsule be drive correctly in the treatment of unipolar depression?",usage,augmented
"My blood saccharify was 6.75 today, it's diabetes, no, how can I control myself now",method,augmented
derriere a 40-year-old mankind often dream at night to take Baizi Yangxin Pill. He can't sleep well and is weak. No energy,applicable disease,augmented
What vegetables are dependable for stomach disease,treatment,augmented
Is Wenxin Granule suitable for premature outsmart and heart disease?,applicable disease,augmented
"Hello, what should I do if my beloved lungs are injured and gas?",treatment method,augmented
The missing child has just started the first grade and found that he is not interested in learning. Do the sisters know how to cultivate it?,ask more,augmented
"Hello, can you eat Dahuoluo pills with numb fingers, please tell the doctor who bang, thank you",applicable disease,augmented
"Hello, what is the better medicine for a small penis? I hope I can get help soon, thank you!!!",applicable disease,augmented
"Hello: Indiana hot weather or with a little exercise, the body temperature will prove to about 38 degrees. After admission, the right lung has some interstitial changes and mystic blood in the urine. What's the problem?",cause,augmented
Anxiety disarray,definition,augmented
"My cousin has congenital epilepsy. Upon he has a raptus, he has tonic-paroxysmal seizures. It occupy four or ten transactions to quit foaming at the mouth and convulsions. In MEd. Mode to withdraw medication for epilepsy?",usage,augmented
What is right to eat with facial paralysis?,method,augmented
"alibi me, does Garcinia japonica have any therapeutic effect on rheumatism?",applicable disease,augmented
How to goody siphon atrophy?,method,augmented
Hello doctor! I would like to know if Gukang Capsule can cure necrosis of the femoral maneuver? Thank you,applicable disease,augmented
What are of the treatment and prevention methods for cardiac tamponade?,method,augmented
"Hello doctor, may I take Wenxin Granules for my myocardial ischemia? thank you",applicable disease,augmented
"my husband, age 63 is feeling cool on his abdomen and back while the rest of him is warm...currently sleeping. last week was diagnosed with pneumonia...had a period last week when he was so cold, couldn t get warm so we went to the hospital. he says he is feeling fine and feels ok to work everyday (does construction work outside on a normal basis). should i be concerned tonight that part of him feels cool even when under covera for an hour or two thanks so much",symptoms,augmented
"When I go to the commode every day, the stool is very smelly, what is the effort? What should I do?",cause,augmented
conduct a few tab of Sanqi Huazhi Tablets at a time,usage,augmented
"I'd adores to consult a repair, this 25-year-old, can I take mirtazapine pill for depression?",usage,augmented
"I have a lack of blood supply to my brain now, and I haven't been able to sleep well since live year. exist it really dependable for the doctor to prescribe zopiclone?",applicable disease,augmented
"Some time earlier, uniting unearthed that the glans had turn some particles, and now iodin incur that it rise more, it'll be antsy, I've never messed with it, I suspect that I have condyloma acuminatum, what can exclusive do to cure it?",method,augmented
What to do with complaint with cerebral infarction?,method,augmented
"Excuse me, Medical, last year it was itchy in the anus, I did not iike, but this year unity found something like pulp thorns by chance, what's the condition?",definition,augmented
"The child has anorexia, indigestion, thinness, smelly sigh, what's the induce and how to treat it",method,augmented
