text,intent
"It's been a twelvemonth for genital herpes, and it materialize permanently. Is there a way to launching disencumber of it? It's just powerful here, and it do out there again",method
Why does premature beat occur? What should I do if I have premature ticktack?,ask more
"My uncle suffered from interstitial pneumonia in February this annum, wheezing, suffocation, previous treatment and effect: terminated it be regale with traditional Chinese medicine?",method
What is the echos of haemangioma b ultrasound,definition
do i need to take my 10 month old son for his measles vaccinations now that it is due or can it wait until the coronavirus pandemic has calmed down as i dont want to expose him unnecessarily in clinics or hospitals.,disease manifestations
privy the slippery pulse caused by Shilinzhi damp-heat injection syndrome be treated with Uilutong capsules?,applicable disease
"My child has allergic asthma, which has been controlled by taking hormone drugs as the doctor said, but it is said that hormones have an impact on the child's physical development. So is there any way to treat this disease?",treatment
How does uterine fibroids imply the agencies?,symptoms
"Hello, my eyes are blurry, I can't see clearly, my ears are regretful, I urinate a lot at night, what medicines do I need",applicable disease
"Recently, I was sitting in the factory for the winter vacation. I wonder if I have been sitting for too long. The buttocks hurt in the past two days! What is the reason? How can I relieve the pain? Thank you!",treatment
grievous constipation~~,method
What should I do if my child doesn't eat too much and his belly is bloated,method
"Hello, would like to ask, is indomethacin unction a treatment for peripheral neuritis?",applicable disease
What to do with patients with cerebral infarction?,method
"Not long ago, I felt breathless and dizzy every time I did housework. After a few days, I decided to go to the hospital for an examination. After the examination, I found out that I had unstable angina. I wanted to know, unstable What are the clinical features of angina pectoris?",disease manifestations
"I am 5 months pregnant and ever constipated, is there any way?",treatment method
What causes spleen hemangioma,cause
How prospicient is the robustness period of Spyder Arginine Aspirin Granules?,usage
How to use the pregnancy test stick?,usage
What should be the STD of Ambovi for patients with type 2 diabetes?,usage
Does angina hurt for many days?,disease manifestations
cost the bleeder normal after colposcopy?,disease manifestations
"I've been bleeds a band lately in my stool, and it is a lot",symptoms
play the permeability of COPD X-ray heightened or decreased,method
"In the anus (probably the rectum), there is a tingling sensation (pins and needles), not when defecation, but when sitting",cause
"The old Man has cerebral infarction, cerebral hemorrhage, diabetes, and the sense of urine is very bad. I want to ask what's the matter?",cause
"I'm 38 ages ancient and my body has perpetually been fine. After two woke up this morning, I repeatedly felt that it was difficult to breathe, especially uncomfortable. It was said to be blocked airway. I'd alike to ask what occur to the clogged airway. ?",disease manifestations
"The arm digest a petit from time to time, but it is not on the articulatio, it's just a headaches in the halfway of the arm",symptoms
Can anal fissure in lactation be treated with inactivated Escher's pine ointment?,treatment
"My mother recently said that she often feels stomach pain, and she was found to be chronic superficial gastritis after taking her to the doctor. Can I take Ganhai Weikang Capsules?",treatment method
I'm 26 twelvemonth longtime and have nodules in my lungs,disease manifestations
Can I take risperidone and buspirone at the same time for schizophrenia?,treatment
There is mucus in the potty. It is proctitis. How can it be treated effectively?,treatment method
"Some time ago, I determine that the glans had grown some particles, and now I get that it grows more, it will be itchy, I have never messed with it, single distrust that I have condyloma acuminatum, what can I do to cure it?",method
"If people are lazy and can't eat, they will cough up blood and vomit blood, and the chest will often hurt like a needle stick. When you wake up in the morning, your mouth will smell bloody.",cause
Vitamin D plays an important role in the formation of bone. Vitamin D drops contain vitamin D. When is the best time to take vitamin D drops?,usage
"When I was youths, my body was permanently very healthy, but now that I am scram seniors, my body is puzzle worse every day. I do not know what is expiration on these days, I unceasingly feel my chest It was very uncomfortable, so I starting to the hospital for a checkup. The doctor said that I had a bulla, and I really wanted to get my trouble cured.",disease manifestations
"I have a portion of urine, what medicine is suitable?",treatment
"Is there any treatment for condyloma? There is only a small polyp wart, what should I pay attention to, will it be contagious?",treatment
