text,intent
"How can there be such a phenomenon, frequent urination, painful urination, so, in the back, look how to solve this situation?",ask more
Why is the baby's stool color a little green?,cause
Can a 6-month-old cook swallowed cod liver too? I want to complemented it for my baby now. Let me experience.,usage
Hello; Call me if I have edema and pain,cause
"What is the function of Jianpi Huaji Oral Liquid, who is it suitable for, and how to take it",ask more
"The decently patella was slightly fractured. The doctor prescribed Huoxuezhitong Tablets and Soloxofen Sodium Dispersible Tablets, which improved. Currently that Huoxuezhitong Lozenges are ceases, they can be substitute with Yunnan Baiyao and Soloxofen Sodium Dispersible Tablets. Together",method
What medicine is used for anal fistula,treatment
What to do with the belly?,treatment
Learn to use compound aluminum hydroxide canvas properly? How much is appropriate for one day?,usage
"Greetings. The nipper is one week old and 3 monthly ancient and has a fever (about 38-39 degrees) recently. My mother-in-law say that this Nimesulide granules have obvious effects, but the meds hasn't been credited attending to. single take is (phone pack) , what is the situation? enjoin me, please, what is the situation? Tell me, please. From v",usage
"What's inaccurate down with headache, dizziness, dizziness, insomnia? It's been four and a half months now. Recently, I started to have spartan headaches and insomnia at overnight.",symptoms
What should I do if I have enteritis during lactation?,treatment method
"After 3 days of cerebral infarction, I couldn't urinate. I used to have enlarged prostate. Now I have a urinary catheter. I can literally urinate for four or five longer days after pulling it out once, but I can't urinate again.",cause
What tolerant of maladies is intracranial metastases?,definition
"In life, many patients with epilepsy suffer from epilepsy and live a painful life of being tortured by epilepsy. If patients with epileptic absence seizures do not receive formal treatment during this period The damage is very great, but one of the important factors that makes many patients seriously ill is that most people cannot understand the symptoms of initial epilepsy, which is the main aspect that prevents many patients from seizing the most suitable treatment opportunities. What are the symptoms of epilepsy?",disease manifestations
"I recently felt severely itchy and wet under my body, so I couldn't help but go to the hospital for a checkup. The visiting doctor said I had condyloma acuminatum, but I still haven't gotten better after taking medicine. Is condyloma acuminatum refractory? ?",method
Can taking Tianma headache tablets treat headaches? Are c there any side effects?,ask more
"Excuse me, what is the exact cause of heavy menstrual flow?",cause
Is stomach pains normal after necessitate Anting?,usage
"Zaobo eating Wenxin Granules is not very good, what kind of medicine can be combined properly with it will have better effect",ask more
What This anti-inflammatory drug is good for COPD,treatment method
Epilepticus is a disease that is not easy to be dragged for any time. Epilepsy will cause more harm to the body organs of patients. Epilepsy patients should pay attention to avoid delaying the disease. What are the hazards of primary diagnosis epilepsy? ?,definition
"Excuse me, what is the topic with the pain in the bequeath labia minora?",definition
"Hello, I would like to ask about my sister's son, who is two years old and has epilepsy. If Doctor proposal wondering Shameeka. What is the dosage?",usage
"Pain in the anus and thin little stools, is it proctitis or hemorrhoids?",cause
What vitamins to take for high diabetes blood pressure and gastric ulcer,treatment method
What should the elderly paid attention to in normal coerce or hydrocephalus,symptoms
How to treat a small penis,treatment
What are to the symptoms of hypertensive kidney damage,definition
Is Tetralogy of Fallot operative mortality high? Does treatment affect life expectancy?,ask more
"Hello Everybody, I've frequent without urination most of the period. I've to lead to the toilet a dozen moments a daylight, and I feel likes I cannot last urinating. Am I sick?",symptoms
"Excuse me, can Garcinia japonica tablets treat lumbar disc herniation?",applicable disease
What medicine to take for malaria?,applicable disease
How to process bleeding haemorrhoids?,method
What are the treatments for major valve disease in rheumatic heart disease,treatment method
Can hemorrhoids be cured,ask more
"My finger was caught by the door. When the school classmates were making trouble, the skin was broken, and the joints turned purple when they happened. After a few hours, they turned red and slightly purple. What can I use to quickly Swelling, it will heal in a few days, can it get wet?",disease manifestations
"What's the picture? Do the two medicines have the same effect, and whether the effect lasts longer or shorter?",ask more
What is the use of placenta?,cause
How long does it withdrawal for a four baby to consumed cod liver oil? What brand do you sacrifice your baby? Alexandr talk about it,usage
"Excuse me, what is the itchy dry bump on the outside of the vaginal opening?",cause
How to guide patients with angina pectoris to use nitroglycerin,definition
"My friend often has symptoms of fatigue, weakness, and polyuria recently. What is the disease? Will taking Xiaoke Jiangtang Capsules improve?",ask more
