text,intent
I was born when I was a child and had a hemangioma on my tongue. It has been about 2 months now. I don't know if it can be cured now. What are the treatment methods for infant tongue hemangioma in Inner Mongolia?,treatment method
"Hello, my eyes are blurry, I can't see clearly, my ears are bad, I urinate a lot at night, what medicines do I take",applicable disease
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If I want to cure them as soon as possible, how should I treat them?",treatment
"Excuse me, what's the manual of Evit?",usage
How long should I take it? I usually take it at night before going to bed. I didn't take it last night. Now I want to rest for a while. Can I take the medicine first?,usage
What's mistakenly with DAX,definition
"I am 12 years old, the mostRecently, I have invariably had symptoms of coughing. My soundbox is very uncomfortable and ane feel embarrassing. The inspect pronounce that it is a lung infection. I would corresponding to requesting the doctor what are the symptoms of lung infection? ",symptoms
Should there be any steps and render for hip care? How should it be done?,treatment method
What is the disease of precordial pressure?,definition
"She has been ill for more than two years, and now her left back hurts. Could it be caused by tuberculosis?",cause
Vaginal discharge likes thickly snot,disease manifestations
"Excuse me, I have continuing bronchitis, I have a cough all the time, the unemotionality seems to be less, and the throat is fine, but today iodin part to runny nose, and the cough is serious at night. How can I process chronic bronchitis? What should I do? That's fine.",treatment method
What is the honorable medication for breastfeeding hemorrhoid,usage
"The baby's lip are a little purple after the cold, the nutrition is irregular, and the green cakes aren't pose better after two days. Mommy screw to eat it all the time... The doctor in the hospital told that there's no employment with the coeur, and the reparation in the inpatient department pronounce that the heart cannot be ruled out. There is a difficulty. I've to do a cardiovascular ultrasound with pneumonia. Prior the baby snatch cold, the lips are rosy, and after the frigidity, it turning purple. I am very concern about hypoxia, suspected of innate heart maladies",definition
What is febrile disturbances,definition
What kind of treatment is Fufang Huonaoshu Capsule mainly aimed at? How long does it take for it to take effect?,ask more
How to treat hemangioma on the case,treatment
Are there any aura symptoms before the onset of acute myocardial infarction?,disease manifestations
"I want to ask, can Sanjieling Capsule treat thyroid cyst?",applicable disease
"A two-year-old and ten-month-old child has been coughing for three months and it is difficult to cure, what should ace do?",method
"Hi doctor, I suddenly feel a row of little particles on my labia in the past two days, a lump of flesh above the vaginal porta, smooth and diffused, and itching in the vulva. I have not had coitus for more than a mois. live it condyloma acuminatum?",disease manifestations
What is the pharmaceuticals for anal crack?,usage
"It's been more than a month because menstruation came, and sixer sex hormones were stops in more than a month",symptoms
What is the cause of sciatica,cause
"Weak guide and limbs, vicious appetency and digestion, poor appetite and digestion, stool once every tre or four days, not a row",definition
Can pregnant women with hemorrhoids give birth naturally?,treatment method
"Hello, my mother has a inwardness disease now. She bought this breviscapine tablet by herself. What is this medicine for? Is it suitable for heart disease patients to submit breviscapine pad?",ask more
"Cervical pain, nausea, limb weakness, always wanting to sleep, what's wrong with me?",disease manifestations
"My kernel is often stodgy, as if there is air pressure in my bosom that can't come out. I spirit comfortable when I engage a long breath. Sometimes I'm upset, I feel like beer, and I don't sleep well. Sometimes my hands tremble. Throat is tight, and it will heal after a while. May I ask if it is coronary heart disease, block to treat it.",cause
"Multiple fibroids in the cervical, can they be slaying with minimally invasive procedures?",usage
"Hello doctor, can my mother take Amica salvia miltiorrhiza tea if she has high blood pressure??",cause
"Fuyang Epilepsy Specialist Hospital?? My deskmate suddenly fell to the ground during physical education class, and his hands and feet kept twitching. Later I found out that he had epilepsy and had been taking medicine. But it often happens, and I wake up inexplicably at night.",definition
Why children get lymphoma too,cause
What is the cause of the periosteal sinus of the skull,cause
Whose symptoms can be distinguish as pulmonary fibrosis?,disease manifestations
What campaign bronchiectasis,cause
"Sneezing, runny nose and tears, headache, breastfeeding, what medicine can I take?",applicable disease
