text,intent
I've been married for more than a year and haven't paid attention to these few days. I found that the vaginal opening feels granular. Is it condyloma acuminatum?,definition
"Some time ago I was eating something hot. Then I became a little constipated, and I haven't been to the toilet for several days. Now I have internal hemorrhoids, which is really uncomfortable. I have a big lump, and even applying ointment doesn't work. It takes a long time to get rid of it. Is there any good way to eradicate it? What causes hemorrhoids and what should I pay attention to in the future?",method
"I vomit, I always cry when I eat rice noodles",cause
What's the matter with the leg cramps at night? The calf cramps almost every day at night. Does any mother know what's going on?,symptoms
"I had high-risk sex a while ago. A few days later, some small aspects grew on my penis, it was fidgety, and there was a serious odors. i still felt uncomfortable after acquire a shower every day. two went to the hospital for examination. Told to have condyloma acuminatum, I would loves to postulate how to treating it?",disease manifestations
"How to get rid of acne and no longer relapse, also have it on the back and chest, what medicine can you recommend?",treatment
What are the symptoms of cervix spinal cord hurt?,symptoms
Quoi is osteofibroma,definition
"The daylight before monday, I ground that there was a small purple-red cusp sire in the urethra. I engage to the hospital to hinderance the coarse section for condyloma acuminatum! Ought you like to consult if there's a worthy eradication treatment? Gene-targeted activated immune antibody technology can treat condyloma acuminatum. eradicate?",method
"It has been almost a month since I was fire from the hospital with pneumonia, and I have no other symptoms, but now I occasionally look some noise when I postulate a deep breath, and sometimes there is no noise. exist this normal? I haven't contract any medicine. Will it heal on its own? Or do I need to go to the hospital for a followup?",treatment method
"I have condyloma acuminatum, a few of them are very small and cauliflower-like. It is very tangled, not painful or itchy, please seek a treatment plan.",treatment method
"What medication should I use to treat high blood pressure? How can iodine return to normal,",usage
"Hello doctor, I would like to ask what is the cause of urinary tract infection?",cause
"There is a lump in the middle when I wake up from sleep. The sides are flattened, and it can only return to normal after washing my hair.",disease manifestations
What medicine can I take to relieve hemorrhoids during breastfeeding?,treatment
What's wrong with open traumatic brain injury,cause
What should I do if I sleep with insomnia and more dreams? Is there any way to relieve it? What should I eat?,ask more
Grandpa's inspection was caused by qi stagnation and blood stasis. How about using compound Danshen tablets?,applicable disease
"My son suffers from rectal prolapse, no blood. Taking gall seeds orally or externally is ineffective. It's getting more and more serious. There is blood in 5 cm, and there is water leakage from the anus. How to treat?",treatment
"May I ask the medic when's the best time to make sertraline hydrochloride,",usage
What are the characteristics of bronchiectasis?,definition
"Tossing and turning and can't fall asleep, what should I do? Does this happen in the third trimester? Worry.",ask more
Infants with dry stools,cause
hi i have a runny nose difficulty breathing even with an asthma pump my head is pounding body aches and chills ?,disease manifestations
"If there is an intractable disease, it is also necessary to understand the affect of the disease, and our friend should understand this clearly, especially when suffering from epilepsy, it will bring epilepsy patients and their last. It's a huge inconvenience. After paying attention to these, it is necessary to interpret the most coarse types of seizures. Then, what are the character of epilepsy patients?",definition
Basic information: Female 25-year-old Onset time: I don't know the description of the disease and questions: iodine didn't eat anything? Should single conduct any medicine? Or is it more effective to exercise?,ask more
"Junctional heart rate, LV conduction delay, LV hypertrophy",symptoms
i have been feeling very hot and having headaches everyday and always tired?,treatment
Is there any restricted for elderly patients to return dimension new?,usage
I've suffered from hemorrhoids for myriad years. I often have bleeding and painful dejection. Medication is adept. I deficiency to ask how to treat pilings other than surgery?,method
"Twitching limbs, roll eyes, stiff pass and magpies, foaming mouth, biting tongue, this embark to happen on January 2, 17, is this child's situation epilepsy?",symptoms
How to dainty rectal prolapse,treatment method
How to goody acute cerebral coronary?,method
"When there's a disease, it's also requisite to understand the shock of the seizure. We must understand this openly, peculiarly when suffers from epilepsy, it will land great bother to the patient and the patient's life. Thereafter paying attention to these, it's necessary to realize the most rough types of capture. Then, what're the types of seizures in epilepsy patients?",symptoms
How is the impression of fracture and contusion capsule on bruises?,applicable disease
What to do if the leukoplakia propagate,method
"Hello doctor, I would like to ask if I take chlorzoxazone because I feel a little stiff",applicable disease
