text,intent,label
"i've been coughing for more than two months recently, and it's getting worse. i suspect chronic bronchitis. what are the symptoms of chronic bronchitis?",symptoms,6
i ought like to eff if clomipramine hydrochloride tablets can be get together with liver medicines and will it affect the efficacy,usage,9
does angina hurt to the speck?,symptoms,6
"hello doctor, ace would like to consultask about the methods of bleeding in advanced cervical cancer",method,5
"recently, i always feel chest tightness and shortness of breath, and my pectus hurts from time to time. i went to the hospital for an scrutiny. the results showed that i had unstable angina. internal remedies for unstable angina?",treatment,7
"my arrhythmia is a frequent occurrence of ventricular premature beats. can xinbao pills work? i'm not very clear, i want to know more.",applicable disease,0
what is atrial septal defect closure?,definition,3
"the child is more than one month old, and there is a hemangioma in his finger, and it is still growing. will this cause cancer? how to treat the hemangioma in a baby who is more than one month old in inner mongolia?",treatment method,8
how tcm kickshaw respiratory encephalopathy,method,5
what are rectal polyps?,definition,3
what's the matter with star chasing addiction?,cause,2
"epilepticus is a common brain disease, and most people are not unfamiliar with it. there are a large number of patients who want to understand the symptoms of epilepsy patients with epilepsy, along with the current incidence of epilepsy. with the increase in the number of patients with epilepsy, the treatment of this disease can not be ignored more and more, and understanding the symptoms of epilepsy will be very helpful for the treatment of the disease. what are the symptoms of epilepsy?",definition,3
"which medicine should be take for hemiplegia to recover faster, what medicine should i take in this situation, and should i consider medicine?",treatment method,8
what is interventional therapy for congenital middle illness?,method,5
is it rubella with some crimson pimples on my stomachache?,definition,3
can i eat hui ting at 9 in the aurora?,usage,9
what are the precautions for taking nifedipine controlled-release tablets? what are they? can this drug be taken for a long time?,applicable disease,0
mode to kickshaw mild hemorrhoids myself?,method,5
"doctor, can i take isosorbide nitrate tablets for a long time?",usage,9
"halt 6 thin blood vessels, pulse 60-65 blood pressure 85--65",definition,3
"i like to lose my vocalization since iodine was a child. i have a stale, and my health is very poor. it is too dusty to catch a cold, and it is too hot to catch a coldness. now when ace raise up, i will hitch a cold and lose my voice easily. 10 days) it's the first semester of the first semester. when i go to school, i haven't direct medicine for 4 weeks. my voice is not tired now. i can't catch a cold, or ace will lose my voice. now even if my voice is good, it is difficult to speak. i can't sing. , what should single do? can i recover?",ask more,1
"i have the urge to urinate all day, urgency, incontinence, and pain in the urethra. there is still pain in the thigh and waist. i recently went to the hospital for cystoscopy and color doppler ultrasound. it was diagnosed as cystitis. urinary kangshu capsules, but the effect is not good. now i have been taking diuretic anti-inflammatory pills for more than 2 months, urination is normal, and there is no pain in the body. i want to ask what are the causes of cystitis? how effective is prevention?",treatment,7
"in childhood, the development was slower than normal children, and the mental development was low, but i did not go to the hospital for examination. until november this year, i fainted unconsciously many times in a row. before fainting, there was no sign at all. sexual fainting, body stiffness, white eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, symptoms similar to epilepsy. i went to the hospital for examination and said congenital arachnoid cyst, should i have surgery, or can i drug treatment? what should i pay attention to? diet and rest? how to prevent the recurrence of fainting symptoms, and how to treat?",ask more,1
"my mother-in-law has been meet from epilepsy for about a year. when she is pallid, she always froth at the mouth and twitches all over her body, which is very scary. she has been subscribe medicine but the effect is not good. what should i do? how can i cure epilepsy? what is the handling for epilepsy?",treatment method,8
can vaginitis and pelvic inflammatory disease be treated at the same time?,ask more,1
"i often dream repeatedly, dreaming of deceased people and things, and sometimes i can't sleep.",disease manifestations,4
what's the matter with abdominal painfulness?,cause,2
"hello, can venlafaxine hydrochloride capsules be used to treat depression? thank you",applicable disease,0
"i've been coughing for two months, and i haven't gotten better with infusions and medicines.",cause,2
quoi are the symptoms of acute myocardial infarct?,symptoms,6
can cardiovascular parry 75 eat wenxin granules,applicable disease,0
"my big finger is fractured and dislocated. after 4 months of brawn tension, will i be able to work? derriere i static utilized surgery?",method,5
congenital anal leakage in children? newborn babies have a small hole in their anus.,symptoms,6
can a normal urine routine rule out chronic urethritis,definition,3
"i have seen some ugly spots on my genitals this week, they are as big as rice grains and light red, but i didn't feel anything unusual. for my health, i went to a nearby hospital for an examination, the doctor it is said to be condyloma acuminatum. how to treat it, the best way to treat condyloma acuminatum?",treatment method,8
