text,intent,label
"the color of the child's hemangioma became lighter after a week of sticking, and then it got bigger, bigger than the original one, and it was sticked again three months later, and it still doesn't get better, what's going on? inner mongolia what is the best time to treat an infant's hemangioma?",cause,2
i've been having headaches lately and my mouth twitches from time to time. what are the symptoms and what medicine should i take?,treatment,7
"at first, i perceive a little violent bit at the base of the thigh, and now there are different growths in the vaginal opened. i went to the hospital to ascertain it. the doctor distrust that it was condyloma acuminatum. inspect, but the outcomes won't be familiar until a week later, can such a situation be diagnosed as condyloma acuminatum?",definition,3
"hello! i have a bad stomach for a long time, i can't arrest frigid, and i dare not eat cold food. the doctor of the municipal people's hospital said that it is allergic gastritis to cold. can 1 carry danguixiang capsules? will it work? ?",applicable disease,0
"excuse me, what's the manual of evit?",usage,9
where can i watch the video of baby vary pants and altered diapers? i require to show it to my dad so he can learned.,usage,9
"will bitter almonds, peach kernels, and glucose taste delicious together? how to make them delicious?",ask more,1
what medicine should i take for angina pectoris,treatment method,8
when will the fetus enter the basin?,ask more,1
"after i went out to manoeuvre with my family two weeks ago, i found that my body began to picture various symptoms. when i went to the hospital, the doctor asked what i feed recently, the symptoms i had recently, and then i had a routine examination. diagnosed with discriminating myocardial infarction, want to bang what the diagnostic criteria for acute myocardial infarction are?",definition,3
i have coronary heart disease and i have eaten too much. what can i do now?,treatment,7
"just two days ago, i had a sore throat, so i bought some medicine. later that afternoon, i had a cold, so i bought a cold medicine and took it but it didn't work. then i went to the clinic yesterday for an injection and i am weak today. is this right? is my previous illness relapsed?",symptoms,6
"i am going to buys ziprasidone hydrochloride tablets for schizophrenia in a few day, but what is this drug scream? quel about overdose?",usage,9
how can i completely cure anal fistula and never recur i've been depressed for three operations? what should i do??,treatment method,8
tin a lipoma on the back be massaged away with a massager?,applicable disease,0
the doctor state that it is natural and can be eaten for a long time. bathroom anyone tell me about it? how can i improve this symptom?,ask more,1
what far-out of asthma are there?,definition,3
what are the correct ways to care for the buttocks? can i apply the buttock cream many times a day?,ask more,1
quel are the symptom of angina pectoris,symptoms,6
can i take nifedipine sustained-release tablets together with compound apocynum to reduce blood pressure?,method,5
what's the issue with nap palpitations,cause,2
"i have a headache, can iodine take flunarizine hydrochloride capsules?",applicable disease,0
"my beget is a heart patient, but she doesn't sleep well. can i take soothing brain solution?",applicable disease,0
"one hot and one stale, hot cold, sore throat, snot, chickenhearted, i have been consider cold medicine for two days and niuhuang anti-inflammatory pills. now my throat is different, what should i do if the snot is still yellow?",treatment,7
what's wrong with anal destroy,definition,3
what is artful for pleurisy?,method,5
i have 2 small fleshy particles growing around my anus. it doesn't hurt or itches. what's the matter? iodin usually pay more attention to anal hygiene,cause,2
"hello, i would like to ask: is xinbao pill suitable for patients with ischemic heart disease? thank you",applicable disease,0
"doctor, hello, i would like to know, if it is cerebral arteriosclerosis, is it okay to bring naodesheng tablets?",ask more,1
can i wash with potassium permanganate when menstruation comes?,usage,9
"can condyloma acuminatum be cured? flesh on the inside of the labia minora, no sexual life history, may it be condyloma acuminatum",ask more,1
i am 65 years old and my join are not very good. can i take glucosamine articular chondroitin? do it work?,applicable disease,0
i don't know much about it myself. i don't know if i can buy zhenbao pills to eat. unity know my base will be a little numb.,usage,9
what should i do if i have hemorrhoids after giving birth?,treatment method,8
"i fell from a height and fractured the theme bone of my right pes. i have been immobilized with a plaster. it has been forty-five daytime. can the plaster be removed? now 1 look no pain in the heel, but the bruises are clearly visible, and the fundament move from side to side. i have pain in the joint above the heel. what should i do now?",treatment method,8
"the throat was inflamed and i couldn't drink water. after 15 days of infusion, i had a cough and sputum. i had a ct scan and i was suspected of pulmonary tuberculosis. spots are negative. after taking anti-tuberculosis drugs for a month, there is basically no shadow in the ct scan. can tuberculosis be ruled out? do i still need to continue taking medicine? thank you for your reply~",treatment method,8
.how should a 5-year-old boy consider calcium gluconate? what's voyage on? what should i do?,usage,9
"long-term masturbation, now there's scum in the urine, no energy all day, consistency weight loss",disease manifestations,4
