text,intent,label
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. Can I still take amoxicillin? Am I seriously ill?",ask more,1
"Excuse me, is it a menopause if my period is delayed by nine days?",definition,3
"There is phlegm in the throat wall, but I do not have a cold or something. Sometime I experience uncomfortable and spit a little phlegm. encompass there a problem?",symptoms,6
Can myocarditis be cured?,treatment,7
"Hello doctor, due to torso tightness, frequent coughing and general weakness, I've been determine in the hospital and the result is chronic obstructive lung disease. May iodine ask the doktor, how should I address it?",method,5
.How should a 5-year-old boy claim calcium gluconate? What's going on? What should I do?,usage,9
"I've been coughing for more than two months recently, and it's getting worse. I suspect chronic bronchitis. What are the symptoms of chronic bronchitis?",symptoms,6
I ought like to eff if clomipramine hydrochloride tablets can be get together with liver medicines and will it affect the efficacy,usage,9
Does angina hurt to the speck?,symptoms,6
"Hello doctor, ace would like to consultAsk about the methods of bleeding in advanced cervical cancer",method,5
"Recently, I always feel chest tightness and shortness of breath, and my pectus hurts from time to time. I went to the hospital for an scrutiny. The results showed that I had unstable angina. internal remedies for unstable angina?",treatment,7
"My arrhythmia is a frequent occurrence of ventricular premature beats. Can Xinbao pills work? I'm not very clear, I want to know more.",applicable disease,0
What is atrial septal defect closure?,definition,3
"The child is more than one month old, and there is a hemangioma in his finger, and it is still growing. Will this cause cancer? How to treat the hemangioma in a baby who is more than one month old in Inner Mongolia?",treatment method,8
How TCM kickshaw respiratory encephalopathy,method,5
What are rectal polyps?,definition,3
What's the matter with star chasing addiction?,cause,2
"Epilepticus is a common brain disease, and most people are not unfamiliar with it. There are a large number of patients who want to understand the symptoms of epilepsy patients with epilepsy, along with the current incidence of epilepsy. With the increase in the number of patients with epilepsy, the treatment of this disease can not be ignored more and more, and understanding the symptoms of epilepsy will be very helpful for the treatment of the disease. What are the symptoms of epilepsy?",definition,3
"Which medicine should be take for hemiplegia to recover faster, what medicine should I take in this situation, and should I consider medicine?",treatment method,8
What is Interventional Therapy for Congenital middle Illness?,method,5
Is it rubella with some crimson pimples on my stomachache?,definition,3
Can I eat Hui Ting at 9 in the aurora?,usage,9
What are the precautions for taking nifedipine controlled-release tablets? What are they? Can this drug be taken for a long time?,applicable disease,0
Mode to kickshaw mild hemorrhoids myself?,method,5
"Doctor, can I take isosorbide nitrate tablets for a long time?",usage,9
"halt 6 thin blood vessels, pulse 60-65 blood pressure 85--65",definition,3
"I like to lose my vocalization since iodine was a child. I have a stale, and my health is very poor. It is too dusty to catch a cold, and it is too hot to catch a coldness. Now when ace raise up, I will hitch a cold and lose my voice easily. 10 days) It's the first semester of the first semester. When I go to school, I haven't direct medicine for 4 weeks. My voice is not tired now. I can't catch a cold, or ace will lose my voice. Now even if my voice is good, it is difficult to speak. I can't sing. , what should single do? Can I recover?",ask more,1
"I have the urge to urinate all day, urgency, incontinence, and pain in the urethra. There is still pain in the thigh and waist. I recently went to the hospital for cystoscopy and color Doppler ultrasound. It was diagnosed as cystitis. Urinary Kangshu Capsules, but the effect is not good. Now I have been taking diuretic anti-inflammatory pills for more than 2 months, urination is normal, and there is no pain in the body. I want to ask what are the causes of cystitis? How effective is prevention?",treatment,7
"In childhood, the development was slower than normal children, and the mental development was low, but I did not go to the hospital for examination. Until November this year, I fainted unconsciously many times in a row. Before fainting, there was no sign at all. Sexual fainting, body stiffness, white eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, symptoms similar to epilepsy. I went to the hospital for examination and said congenital arachnoid cyst, should I have surgery, or can I Drug treatment? What should I pay attention to? Diet and rest? How to prevent the recurrence of fainting symptoms, and how to treat?",ask more,1
"My mother-in-law has been meet from epilepsy for about a year. When she is pallid, she always froth at the mouth and twitches all over her body, which is very scary. She has been subscribe medicine but the effect is not good. What should I do? How can I cure epilepsy? What is the handling for epilepsy?",treatment method,8
Can vaginitis and pelvic inflammatory disease be treated at the same time?,ask more,1
"I often dream repeatedly, dreaming of deceased people and things, and sometimes I can't sleep.",disease manifestations,4
What's the matter with abdominal painfulness?,cause,2
"Hello, can venlafaxine hydrochloride capsules be used to treat depression? Thank you",applicable disease,0
"I've been coughing for two months, and I haven't gotten better with infusions and medicines.",cause,2
Quoi are the symptoms of acute myocardial infarct?,symptoms,6
Can cardiovascular parry 75 eat Wenxin Granules,applicable disease,0
"My big finger is fractured and dislocated. After 4 months of brawn tension, will I be able to work? derriere I static utilized surgery?",method,5
Congenital anal leakage in children? Newborn babies have a small hole in their anus.,symptoms,6
Can a normal urine routine rule out chronic urethritis,definition,3
"I have seen some ugly spots on my genitals this week, they are as big as rice grains and light red, but I didn't feel anything unusual. For my health, I went to a nearby hospital for an examination, the doctor It is said to be condyloma acuminatum. How to treat it, the best way to treat condyloma acuminatum?",treatment method,8
