text,intent,label
"Hello doctors, I suddenly plants a words of lowly particles on my vulva in the past deux daylight, a clump of figure above the vaginal opening, smooth and soft, and itch in the vulva. I have not had intercourse for more than a month. personify it condyloma acuminatum?",definition,3
Is the hemorrhoid sticker useful? rear it be completely cured?,ask more,1
"possible covid-19 - mild symptoms - next steps? symptoms: - initially: tight chest, stuffy nose - 10% difficulty breathing - mildly feverish (hot and dry mouth, bit weak) for a few hours yesterday - mostly fine this morning (5% breathing difficulty)",disease manifestations,4
"Urinary tract infection is like this, would it be practiced if you need to go to the hospital?",treatment,7
"coughing when sleeping at night, normally fine, no colds",disease manifestations,4
"Suddenly there was a dick on the anus. It happened two days ago. It was a little painful at that time, but it's not painful now, but the dick is still there, what's the matter?",cause,2
"The color of the child's hemangioma became lighter after a week of sticking, and then it got bigger, bigger than the original one, and it was sticked again three months later, and it still doesn't get better, what's going on? Inner Mongolia What is the best time to treat an infant's hemangioma?",cause,2
I've been having headaches lately and my mouth twitches from time to time. What are the symptoms and what medicine should I take?,treatment,7
"At first, I perceive a little violent bit at the base of the thigh, and now there are different growths in the vaginal opened. I went to the hospital to ascertain it. The doctor distrust that it was condyloma acuminatum. Inspect, but the outcomes won't be familiar until a week later, can such a situation be diagnosed as condyloma acuminatum?",definition,3
"Hello! I have a bad stomach for a long time, I can't arrest frigid, and I dare not eat cold food. The doctor of the Municipal People's Hospital said that it is allergic gastritis to cold. Can 1 carry Danguixiang Capsules? Will it work? ?",applicable disease,0
"excuse me, what's the manual of Evit?",usage,9
Where can I watch the video of baby vary pants and altered diapers? I require to show it to my dad so he can learned.,usage,9
"Will bitter almonds, peach kernels, and glucose taste delicious together? How to make them delicious?",ask more,1
What medicine should I take for angina pectoris,treatment method,8
When will the fetus enter the basin?,ask more,1
"After I went out to manoeuvre with my family two weeks ago, I found that my body began to picture various symptoms. When I went to the hospital, the doctor asked what I feed recently, the symptoms i had recently, and then I had a routine examination. Diagnosed with discriminating myocardial infarction, want to bang what the diagnostic criteria for acute myocardial infarction are?",definition,3
I have coronary heart disease and I have eaten too much. What can I do now?,treatment,7
"Just two days ago, I had a sore throat, so I bought some medicine. Later that afternoon, I had a cold, so I bought a cold medicine and took it but it didn't work. Then I went to the clinic yesterday for an injection and I am weak today. Is this right? Is my previous illness relapsed?",symptoms,6
"I am going to buys ziprasidone hydrochloride tablets for schizophrenia in a few Day, but what is this drug scream? Quel about overdose?",usage,9
How can I completely cure anal fistula and never recur I've been depressed for three operations? What should I do??,treatment method,8
tin a lipoma on the back be massaged away with a massager?,applicable disease,0
The doctor state that it is natural and can be eaten for a long time. bathroom anyone tell me about it? How can I improve this symptom?,ask more,1
What far-out of asthma are there?,definition,3
What are the correct ways to care for the buttocks? Can I apply the buttock cream many times a day?,ask more,1
Quel are the symptom of angina pectoris,symptoms,6
Can I take nifedipine sustained-release tablets together with compound apocynum to reduce blood pressure?,method,5
What's the issue with nap palpitations,cause,2
"I have a headache, can iodine take flunarizine hydrochloride capsules?",applicable disease,0
"My beget is a heart patient, but she doesn't sleep well. Can I take soothing brain solution?",applicable disease,0
"One hot and one stale, hot cold, sore throat, snot, chickenhearted, I have been consider cold medicine for two days and Niuhuang anti-inflammatory pills. Now my throat is different, what should I do if the snot is still yellow?",treatment,7
What's wrong with anal destroy,definition,3
What is artful for pleurisy?,method,5
I have 2 small fleshy particles growing around my anus. It doesn't hurt or itches. What's the matter? iodin usually pay more attention to anal hygiene,cause,2
"Hello, I would like to ask: Is Xinbao Pill suitable for patients with ischemic heart disease? Thank you",applicable disease,0
"Doctor, hello, I would like to know, if it is cerebral arteriosclerosis, is it okay to bring Naodesheng tablets?",ask more,1
Can I wash with potassium permanganate when menstruation comes?,usage,9
"Can condyloma acuminatum be cured? Flesh on the inside of the labia minora, no sexual life history, may it be condyloma acuminatum",ask more,1
I am 65 years old and my join are not very good. Can I take glucosamine articular chondroitin? do it work?,applicable disease,0
I don't know much about it myself. I don't know if I can buy Zhenbao pills to eat. unity know my base will be a little numb.,usage,9
What should I do if I have hemorrhoids after giving birth?,treatment method,8
"I fell from a height and fractured the theme bone of my right pes. I have been immobilized with a plaster. It has been forty-five daytime. Can the plaster be removed? Now 1 look no pain in the heel, but the bruises are clearly visible, and the fundament move from side to side. I have pain in the joint above the heel. What should I do now?",treatment method,8
"The throat was inflamed and I couldn't drink water. After 15 days of infusion, I had a cough and sputum. I had a CT scan and I was suspected of pulmonary tuberculosis. Spots are negative. After taking anti-tuberculosis drugs for a month, there is basically no shadow in the CT scan. Can tuberculosis be ruled out? Do I still need to continue taking medicine? Thank you for your reply~",treatment method,8
.How should a 5-year-old boy consider calcium gluconate? What's voyage on? What should I do?,usage,9
"Long-term masturbation, now there's scum in the urine, no energy all day, consistency weight loss",disease manifestations,4
